id,smiles
1,Cc1ccc2c(c1)CCC2
2,O=c1ccc2c(O)c3ccoc3cc2o1
3,COc1cc2c(cc1OC)CN(O)[C@H](C[C@H]1C(=O)O[C@@H]3CC4=CCC[C@@H](C)[C@@]4(C)[C@@H](C)[C@H]31)C2
4,CCC1CC2CC3c4[nH]c5cc(OC)c(OC)cc5c4CCN(C2)C13
5,C=C(C)[C@H]1CC2=C(O1)C(=O)c1cc(O)ccc1C2=O
6,CCN1CCc2c([nH]c3ccccc23)C1C
7,C=C1CCC(C(C)C)=CC2C1CCC2(C)O
8,CC1CC(=O)C2(C)C(C)C3=CC(=O)OC3=CC12C
9,CC(=O)C1(C)COC(=O)CC23CC(=O)OC12CC(C)C3O
10,CC1(C)CCC[C@@]2(O)CC[C@@H]3[C@H]([C@@H]12)C3(C)C
11,C[C@@H]1C[C@]2(CC[C@H](C)CC2)NCc2ccccc21
12,COc1cc2c(c(OC)c1OC)C(C)N(C)CC2
13,CC(C)[C@@]1(C)CCC2=CCC[C@@H](O)[C@@]2(C)C1
14,CC(C)c1ccc2c(c1)C(=O)CC1C3=C(CCC21C)C(=O)OC3
15,O=C1CC(O)C(O)c2cccc(O)c21
16,O=C(O)C[C@H](O)C=CC=Cc1ccccc1
17,CC(=O)O[C@]1(Cc2ccc3c(c2)OCO3)C(=O)OC[C@@H]1c1ccc2c(c1)OCO2
18,CC[C@H]1C(=O)C[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]21C
19,C[C@H]1CCC/C=C\[C@H]2C[C@@H](O)C[C@@H]2[C@@H](O)/C=C/C(=O)O1
20,CC1(C)CCC[C@]2(O)CC[C@@H]3[C@H]([C@H]12)C3(C)C
21,CC1=CC[C@H]2[C@@H](C=C(C)CCC1)C2(C)C
22,C[C@@]12CCC3C(CC=C4C[C@H](O)CC[C@@]43C)C1CCC2=O
23,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@]1(O)C=CO[C@H]1O2
24,CC[C@H]1[C@H](O)C=C2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
25,O=C1c2c(O)ccc3c2C(c2ccc(O)c4c2C3C2OC2C4=O)C2OC12
26,C[C@H]1CCC/C=C\C2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1
27,CC1(C)CCC[C@@]2(O)CC[C@H]3[C@@H]([C@@H]12)C3(C)C
28,COc1ccc2c(c1)N=C(C(=O)O)CC2=O
29,CC1=CCCC2(C)OC2C(C)C(C)(O)C=CC1=O
30,Cc1cccc2oc(=O)c3c(c12)O[C@H](C(C)(C)O)C3
31,C[C@@H]1CC(=O)C2=C(C1)[C@H]1O[C@@H]1[C@]1(O)[C@@H]2C(=O)c2cccc(O)c2[C@H]1O
32,O=C1CC[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1[C@H]2[C@H]1O[C@H]1C3=O
33,C[C@H]1CCC/C=C\[C@@H]2C[C@H](O)C[C@H]2[C@@H](O)/C=C/C(=O)O1
34,COc1ccc2[nH]c3c(c2c1)CCCC3=O
35,O=C1OCC2=C1C(CCO)C(O)C2
36,C[C@@H]1CCC/C=C/[C@H]2C[C@@H](O)C[C@@H]2[C@H](O)/C=C/C(=O)O1
37,C=Cc1nccc2c3ccccc3n(OC)c12
38,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1
39,COc1ccc2c(c1)C(=O)c1ncc(OC)c3ccnc-2c13
40,COc1c2c(c(C)c3c(C)coc13)C(C)CCC2
41,C=C1CCC2C(C)C(=O)OC2C2C1CC(=O)C2(O)CO
42,COc1cc2c(cc1O)CCCN1CCC3=C[C@H](OC)[C@@H](O)C[C@]321
43,CC1=C(C)C[C@H](c2cn(-c3ccccc3)nn2)SC1
44,C[C@@H]1CC[C@]2(C3=CC(=O)OC3)[C@@H]3CC[C@@H]4C[C@H](O)CC[C@@]4(C)C3C[C@H](O)[C@]12O
45,CC1C=C2C(=O)OCC2C(O)C2CC(C)(C)CC12O
46,C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@H]1[C@H](O)CC2=O
47,C[C@@H]1C(=O)CC(C)(CCO)[C@@H]2CC(C)(O)C[C@H]12
48,CC1(C)CCCC2(c3ccoc3)C1=CC(=O)OC2O
49,CC1=CCCC(=O)C2CC(C)(C)C2CC1
50,C=C1CO[C@@]2(O)C[C@H](C)[C@@H]3CCC(C)=C[C@H]3[C@@]12O
51,Cc1cc2c(c(CCO)c1C)C(=O)C(C)(O)C2
52,COc1ccc2c(c1)N(CCN=CC(C)=O)C(=O)C2OC
53,CC1=C2C[C@H](C)CC[C@]2(O)C(C(C)(C)O)=CC1=O
54,CSC1CCCCCCCCC2COCC2C1N1CCOCC1
55,N#CCC1C(=O)Nc2cccc(O)c21
56,C[C@@H]1CC(=O)C2=C(C1)[C@@H]1O[C@@H]1[C@]1(O)[C@H]2C(=O)c2cccc(O)c2[C@H]1O
57,C[C@H]1CCC/C=C/[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C/C(=O)O1
58,CC1=CCCC(=O)[C@H]2CC(C)(C)[C@@H]2CC1
59,C[C@@]12CC[C@H]3[C@H](CC=C4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O
60,CC1(C)CCC[C@@]2(O)CC[C@@H]3[C@H]([C@H]12)C3(C)C
61,C[C@@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O
62,O=C1c2c(O)ccc3c2[C@H](c2ccc(O)c4c2[C@H]3[C@H]2O[C@H]2C4=O)[C@H]2OC12
64,CC1=CCC2(O)CCC(C)(C(C)C)C2CC(O)C(C)=CCC1
65,CC[C@]12CCCN3CC[C@]4(c5ccc(O)c(O)c5N(C(C)=O)[C@@H]4CC1)[C@H]32
66,CCc1scc(C)c1C
67,Cc1coc2c1C(=O)C1(O)C(C)CCC(C)C1C2
68,CC(C)[C@@H]1NC(=O)c2c1n(C)c1ccccc1c2=O
70,COc1cc2c(cc1O)C[C@H]1c3c(ccc(OC)c3O)CCN1[C@H]2CO
71,CC1=CCC2=C(C)CC[C@H](C(C)C)[C@@H]2C1
72,CC1=C(C=O)C(C)(O)C[C@@H](C)C1=O
73,CC1(C)O[C@]2(C)CCC=C3C(=O)C=C[C@H]1[C@@]32C
74,Cn1c2occc2c(=O)c2ccc3c(c21)C=CC(C)(C)O3
75,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@]1(O)C=CO[C@@H]1O2
76,C=C1CCC[C@]2(C)[C@@H]1C[C@H](O)C[C@H]2C(C)(C)O
77,CC(C)C1(C)CCC2=CCCC(O)C2(C)C1
78,COc1ccc(-c2cc3ccccc3cn2)cc1
79,CC1=CC[C@]2(C(=O)O)CCCC(C)(C)[C@@]23C[C@H]13
80,C[C@H]1C[C@H]2OC(=O)[C@@H](C)[C@H]2C[C@H]2C1=CC(=O)[C@H]2C
81,Nc1cccc2[nH]c(=O)cc(CF)c12
82,C[C@H]1C[C@@H](C)C(=O)NC1=CC(=O)CC1CC(=O)NC(=O)C1
83,C[C@@H]1CC(=O)C2=C(C1)[C@@H]1O[C@@H]1[C@]1(O)[C@H]2C(=O)c2cccc(O)c2[C@@H]1O
84,COc1cc(O)cc2c1-c1cccc(O)c1CC2
85,CC1CCCCCCCc2cc(O)cc(O)c2C(=O)O1
86,O=C1CC=C[C@](O)(C(=O)OCc2ccccc2O)C1
87,CC1(C)OC2(C)CCC=C3C(=O)C=CC1C32C
88,CC1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C(=O)CO
89,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@@H](O)/C=C/C(=O)O1
90,N[C@H](C(=O)O)C1CC(Cl)=NO1
91,CC(=O)O[C@@H]1CC(C(=O)O)=CCCC(O)(C(C)C)C=C[C@@H]1C
92,COc1c(C)c(CC(C)O)c2[nH]c3ccccc3c2c1OC
93,C[C@@]12CC[C@H](O)CC1=CC[C@H]1[C@H]2CC[C@@]2(C)C(=O)CC[C@H]12
94,CC1=CC=C(C=O)C(C)(C)C1=O
95,COc1cc2c(cc1O)N=C[C@H]1CC[C@H](OC)N1C2=O
96,CC1(C)CCC[C@]2(C)[C@H]3COC(=O)[C@H]3CC[C@H]12
98,COC(=O)C1=CC=C(C(C)C)CCC(C(=O)O)=CCCC2(C)OC2CC1
99,C[C@@H](C=C1C(=O)N(C)[C@H](C)C(=O)N1C[C@H](C)C(Cl)Cl)C(Cl)Cl
100,C=CC(C)(O)CCC1C(=C)CCC2C(C)(C)C(=O)CCC12C
101,C[C@@H]1c2cc3c(cc2C[C@H](c2ccc(O)cc2)[C@@H]1C)OCO3
103,CC1=C2C[C@H]3C(C)(O)CCC[C@]3(O)C[C@]2(C)OC1=O
104,O=C1OCC2CCN(Cc3ccccn3)Cc3ccccc3N12
105,N[C@H](C(=O)O)[C@@H]1CC(Cl)=NO1
106,CC(C)C1=C(O)C(=O)C2=C3NC(=O)C4=C3[C@@](O)(CC[C@H]4C)CC[C@@]21C
107,C=C1C(O)CCC2(C(=C)C)CC[C@H](C)CC12
108,COC(=O)C1=CC=C(C(C)C)CC/C(C(=O)O)=C\CC[C@]2(C)O[C@H]2CC1
109,C[C@H]1CC[C@]2(C)C[C@H]3OC(=O)[C@H](C)[C@H]3C[C@@H]2[C@@H]1O
110,CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1
111,CC1C(C)(O)C(C(=O)O)CC2C(C)(O)CCCC21C(=O)O
112,C[C@H]1CC(=O)C2=C(C1)[C@@H]1O[C@H]1[C@]1(O)[C@@H]2C(=O)c2cccc(O)c2[C@H]1O
113,COc1cc2c(cc1O)CC1c3c(ccc(OC)c3O)CCN1C2
114,CC1(C)CCC[C@]2(C)[C@H]3COC(=O)[C@H]3CC[C@@H]12
115,CC(C)c1ccc2c(c1)CC[C@H]1C(C)(C)CCC[C@]1(O)C2
116,CC[C@]12CCCN3CC[C@]4(CC1)Nc1ccccc1[C@H]4[C@H]32
117,C=C1CCC[C@]2(C)CC[C@H](C(C)(C)O)C[C@]12O
118,C[C@H]1C[C@@H]2OC(=O)[C@H](C)[C@H]2C[C@@H]2C1=CC(=O)[C@H]2C
119,Cc1cc(=O)c2c(o1)C(c1ccc3c(c1)OCO3)CC(=O)O2
120,CC1=CC[C@@]2(C)CCC(O)(C(C)C)[C@@H]2C[C@@H](O)/C(C)=C/CC1
121,CC[C@]1(O)C[C@@H]2CC3=C(C(=O)c4c(O)cccc4C3=O)[C@@H](O)[C@H]2[C@H](O)C1
122,COC[C@H](O)[C@H](OC)[C@H](COC)OC
123,CC1=C2C(=O)C=C(CO)[C@@H]2[C@@H]2OC(=O)[C@H](C)[C@H]2CC1
124,COc1cc2c(cc1OC)C(C)(C)[C@H](O)C(O)(c1ccc3c(c1)OCO3)C2=O
125,N=C1C(Cl)=C(N)C(=O)c2[nH]cc(C(O)CO)c21
126,C=C1C(=O)O[C@@H]2[C@H]1[C@@H](O)C[C@@H](C)[C@]1(O)CCC(=O)[C@@]21C
127,Cc1coc2c1C(C)C1(C)C(CCCC1OC(=O)C(C)C)C2
128,CC(=O)C1=CC2(C)C(=CC(=O)CC2C)CC1
129,C[C@]12CC[C@@H]3[C@H](CC=C4C[C@H](O)CC[C@@]43C)[C@H]1CCC2=O
130,CC1=CCC[C@@]2(C)O[C@@H]2[C@H](C)C(C)(O)/C=C\C1=O
131,CCCCC1=C2NC(=N)N[C@H]3CC[C@@H](C[C@H]1C)[C@@]23O
132,C[C@@H]1CC(=O)C2=C(C1)[C@@H]1O[C@@H]1[C@]1(O)[C@@H]2C(=O)c2cccc(O)c2[C@H]1O
133,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@H]12
134,CC1CCC2(C)C(C(=O)C3OC3(CO)C2O)C1(C)C
135,CCOC(=O)N1CCc2cc(O)c(OC)c3c2C1Cc1ccccc1-3
136,CO[C@@]12C[C@H]3CCC=C4C(=O)O[C@@H](C1=C(C)C(=O)O2)[C@]43C
137,O=C1c2cccc(O)c2N[C@H](c2c[nH]c3ccccc23)[C@@H]2CCCN12
138,C=C1COC2(O)CC(C)C3CCC(C)=CC3C12O
139,C=C1C(=O)OC2CC3(C)C(=O)C=CC(C)(OC(C)=O)C3CC12
141,CC[C@H]1[C@H](O)[C@@H](O)[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
